Id,SalePrice
2485,125121.83
2486,153707.0
2487,181727.515
2488,152559.655
2489,150640.37
2490,152556.75
2491,88809.0
2492,182991.77
2493,138185.66
2494,169531.85
2495,98581.33
2496,223726.08
2497,149750.55
2498,118187.2
2499,89090.4
2500,131418.805
2501,135632.775
2502,145326.34
2503,100202.71
2504,189875.92
2505,218350.69
2506,256479.105
2507,320740.795
2508,255800.905
2509,218495.18
2510,228371.32
2511,188833.77
2512,219025.365
2513,217868.045
2514,239470.46
2515,147856.75
2516,157846.765
2517,134331.79
2518,141109.875
2519,227630.22
2520,208513.485
2521,193861.675
2522,221378.57
2523,133239.0
2524,140436.595
2525,140981.1
2526,140208.25
2527,114259.415
2528,127497.745
2529,130998.3
2530,113983.63
2531,243132.98
2532,230619.63
2533,199908.855
2534,244685.475
2535,305531.56
2536,233982.875
2537,232705.83
2538,188389.78
2539,188069.145
2540,177916.37
2541,182297.16
2542,160505.625
2543,128768.515
2544,134943.76
2545,131699.93
2546,145186.415
2547,140279.8
2548,152971.545
2549,164524.23
2550,409024.465
2551,143876.875
2552,119963.41
2553,85842.115
2554,117864.37
2555,110147.68
2556,108703.915
2557,117595.34
2558,157749.025
2559,138809.605
2560,131773.925
2561,138985.52
2562,141102.86
2563,149814.975
2564,173318.725
2565,121225.795
2566,150411.755
2567,132655.0
2568,185373.59
2569,185880.64
2570,122847.35
2571,170594.4
2572,194428.88
2573,244826.62
2574,300877.095
2575,126886.75
2576,131942.255
2577,157260.17
2578,98061.09
2579,82704.385
2580,131409.52
2581,135935.67
2582,119875.75
2583,283015.365
2584,161933.31
2585,176722.24
2586,202149.515
2587,205407.37
2588,148386.695
2589,144671.585
2590,227198.905
2591,210792.505
2592,228238.945
2593,251443.605
2594,176071.76
2595,206436.245
2596,327616.44
2597,180292.82
2598,276888.7
2599,319067.14
2600,148908.25
2601,131806.685
2602,86670.66
2603,92801.88
2604,86957.0
2605,86072.805
2606,144469.35
2607,174326.605
2608,201639.65
2609,168943.48
2610,116429.005
2611,158003.425
2612,155137.895
2613,127298.625
2614,127091.955
2615,152669.035
2616,138596.3
2617,168407.75
2618,181875.25
2619,230951.7
2620,185404.755
2621,183487.875
2622,187803.16
2623,255498.045
2624,268527.755
2625,318487.1
2626,162183.185
2627,188642.855
2628,411698.05
2629,543154.32
2630,353416.3
2631,454003.7
2632,411738.34
2633,312748.47
2634,379839.0
2635,148858.6
2636,194261.215
2637,159217.65
2638,257766.515
2639,180933.16
2640,151517.045
2641,107216.205
2642,186217.425
2643,108658.91
2644,130842.25
2645,97608.02
2646,91453.75
2647,99039.0
2648,136478.835
2649,136820.16
2650,149227.475
2651,154927.015
2652,439116.855
2653,247532.9
2654,245372.59
2655,355270.055
2656,327370.49
2657,340399.37
2658,281289.61
2659,301508.0
2660,319652.68
2661,333420.325
2662,337470.905
2663,276789.63
2664,281656.355
2665,319548.26
2666,286774.04
2667,169528.5
2668,180919.23
2669,177574.765
2670,290851.235
2671,181122.595
2672,179269.445
2673,200059.6
2674,194749.245
2675,174046.93
2676,187118.385
2677,196350.545
2678,260165.89
2679,278760.945
2680,272512.195
2681,418185.6
2682,326440.025
2683,515012.67
2684,312092.245
2685,346670.205
2686,262543.635
2687,327337.27
2688,230261.12
2689,215270.265
2690,453424.93
2691,186181.725
2692,134322.695
2693,192674.795
2694,130166.975
2695,192614.82
2696,187472.56
2697,189992.175
2698,198133.64
2699,177872.42
2700,164308.735
2701,149670.29
2702,111446.005
2703,136740.94
2704,140843.325
2705,127693.495
2706,119062.1
2707,123284.765
2708,137682.15
2709,113506.555
2710,127608.075
2711,283139.085
2712,365382.65
2713,178461.655
2714,150113.335
2715,171865.75
2716,166578.445
2717,182846.235
2718,230704.56
2719,156278.52
2720,168241.895
2721,144859.05
2722,160842.43
2723,145302.55
2724,129632.95
2725,139067.125
2726,147988.3
2727,163335.65
2728,169119.0
2729,152127.92
2730,145177.5
2731,119890.255
2732,118742.835
2733,157785.4
2734,142883.93
2735,134059.25
2736,142626.26
2737,123619.295
2738,134646.105
2739,163467.295
2740,137021.99
2741,147214.375
2742,153348.185
2743,148667.375
2744,146090.5
2745,138104.835
2746,133977.0
2747,162639.95
2748,123204.08
2749,130793.125
2750,134812.875
2751,129595.04
2752,230830.44
2753,153070.85
2754,195516.085
2755,127053.685
2756,98069.31
2757,70245.605
2758,89466.88
2759,157369.035
2760,141727.89
2761,147798.625
2762,147113.25
2763,188811.42
2764,168137.875
2765,271218.505
2766,144073.39
2767,90576.5
2768,129948.12
2769,127553.895
2770,151088.3
2771,119625.62
2772,126777.465
2773,147185.295
2774,138846.32
2775,137635.19
2776,152097.225
2777,146630.395
2778,126237.97
2779,126408.875
2780,111436.4
2781,104901.175
2782,100122.885
2783,108629.705
2784,128782.8
2785,139567.43
2786,82919.55
2787,118138.665
2788,90325.735
2789,215462.03
2790,92168.505
2791,117674.685
2792,85381.685
2793,163052.92
2794,104896.4
2795,116002.72
2796,102681.68
2797,189708.915
2798,124042.36
2799,118712.315
2800,75836.405
2801,114634.98
2802,138854.355
2803,160574.465
2804,142756.405
2805,96098.27
2806,97243.25
2807,147719.0
2808,149531.55
2809,134660.615
2810,139817.67
2811,160928.66
2812,143997.65
2813,152249.15
2814,159662.98
2815,99305.865
2816,250058.21
2817,133025.275
2818,132388.65
2819,175745.375
2820,133258.42
2821,105281.41
2822,185083.41
2823,225737.78
2824,175901.41
2825,147618.21
2826,135072.53
2827,142688.295
2828,212301.46
2829,174722.355
2830,232384.855
2831,192157.97
2832,217217.535
2833,295622.01
2834,217811.665
2835,219413.2
2836,193783.65
2837,165627.43
2838,147228.0
2839,182204.21
2840,194710.895
2841,204103.515
2842,225466.2
2843,145599.46
2844,155060.035
2845,124750.5
2846,215364.755
2847,198582.07
2848,223961.81
2849,212769.39
2850,282337.095
2851,241816.395
2852,227214.765
2853,235003.245
2854,140320.85
2855,195144.035
2856,211517.185
2857,190844.0
2858,196567.685
2859,142184.435
2860,128114.75
2861,130375.48
2862,194114.705
2863,119360.08
2864,264307.33
2865,141655.185
2866,135180.57
2867,98033.25
2868,113884.43
2869,124485.915
2870,159038.015
2871,111325.5
2872,62314.49
2873,105470.945
2874,142717.51
2875,114605.315
2876,159602.98
2877,141211.84
2878,169771.075
2879,149558.69
2880,108897.775
2881,151680.64
2882,162228.805
2883,168972.31
2884,181245.4
2885,183708.105
2886,192668.95
2887,105235.23
2888,129510.68
2889,58386.66
2890,88879.72
2891,135940.555
2892,64641.575
2893,110554.33
2894,68836.365
2895,319663.525
2896,281214.955
2897,196295.97
2898,154420.795
2899,230410.575
2900,158451.495
2901,193012.46
2902,189351.01
2903,344066.66
2904,351236.56
2905,114535.05
2906,199006.24
2907,119886.66
2908,129419.5
2909,144489.835
2910,83357.0
2911,86613.16
2912,155014.0
2913,90389.22
2914,85790.435
2915,87758.935
2916,87383.805
2917,154831.615
2918,113525.75
2919,228868.645
